id,pred
462,0.85286176
463,0.05522823283
464,0.5118925
466,0.95561546
469,0.44183018233
472,0.54163843
473,0.10728190893
479,0.24054249241
480,0.80899780809
486,0.54563254
487,0.95986622496
491,0.88661688759
496,0.7691589
499,0.4511045
502,0.87542015
507,0.6208501
508,0.67677766
512,0.84312606
522,0.02033149804
523,0.00154932007
528,0.47295294419
529,0.30823781384
533,0.23931683043
534,0.85208946
536,0.03250748742
539,0.2076978
544,0.76196665
545,0.36427606907
548,0.99361979695
550,0.99683987135
552,0.87610519124
555,0.89627831793
556,0.39871788797
558,0.63029308109
562,0.6192416
565,0.76409071528
566,0.88959384
568,0.99743144492
569,0.56333291127
573,0.9382146
574,0.89654285
579,0.99525869066
582,0.99306289535
583,0.99290633199
595,0.96750569323
597,0.41660082917
599,0.99110003661
600,0.94434946811
602,0.99745804778
603,0.99549219542
606,0.6859606
611,0.9143098
612,0.99060442598
613,0.7704114923
622,0.12180852635
632,0.79306041586
638,0.61081314
643,0.03380926222
645,0.0061028218
651,0.41269515238
652,0.19645636786
655,0.07702149077
656,0.20857787626
658,0.0029506063
666,0.14418606577
671,0.36615551902
677,0.18314187549
679,0.1109914
680,0.46977891591
681,0.50222564
683,0.1610776
686,0.28835857
692,0.12051935319
694,0.21512936861
696,0.24986106
701,0.95582694
706,0.22266202223
713,0.3510396
719,0.5166062845
722,0.8424238
728,0.40220153
730,0.55226148343
735,0.5348313
737,0.17926664641
743,0.93610602434
745,0.38594955
747,0.88517666
756,0.71243978575
757,0.0691036
760,0.27263611455
762,0.33180997995
765,0.94445127356
766,0.37704361869
773,0.6900299862
777,0.84302150843
782,0.51642215
786,0.4055594
788,0.94097912164
790,0.4389578
791,0.91320460913
795,0.99596930361
799,0.07773420233
802,0.14556885
803,0.2863605
804,0.76837778463
806,0.99746549132
808,0.67453605
810,0.53258365
811,0.97792333391
812,0.689624
813,0.6049938121
818,0.89825153
819,0.84433067
830,0.29358184
832,0.65355371307
839,0.31793767954
840,0.99528611761
841,0.60878974
843,0.90172106
845,0.19696440803
848,0.39637066811
858,0.42418534
860,0.33709884
863,0.10723834107
865,0.1495713685
868,0.12174235243
870,0.42418728273
872,0.00635789506
875,0.49380136
880,0.11182369112
882,0.6583653
888,0.13088423
890,0.04127616767
894,0.2499427
898,0.16750220832
904,0.48694277
906,0.1800798672
908,0.39804814194
913,0.27423165645
922,0.09526742714
927,0.46038914
928,0.62727964
930,0.2167288
933,0.07063335929
938,0.06791245068
941,0.25146288503
943,0.30276173
945,0.77152531543
946,0.04754856048
950,0.203181
953,0.44676244
963,0.22895956
965,0.61526513
966,0.59642345
970,0.75157696
977,0.5092337
979,0.88667422217
986,0.03544437589
991,0.7959618
998,0.7778269
1000,0.99585542008
1002,0.13125243475
1004,0.30055501399
1007,0.1390156
1012,0.04728502668
1018,0.71015203
1019,0.70222366
1023,0.6363095
1024,0.8232047
1026,0.93900632817
1028,0.34146568683
1030,0.24732702258
1033,0.79638730796
1035,0.8399552748
1037,0.90055853
1038,0.32802868656
1042,0.51521116
1043,0.9905870441
1045,0.94352519528
1048,0.99821948389
1053,0.90729427278
1054,0.8879835
1056,0.99523730638
1062,0.72734147818
1065,0.4477517
1068,0.97453611949
1069,0.42881948858
1072,0.84088856
1074,0.22503413875
1075,0.6868171
1076,0.99403049997
1079,0.99158841388
1081,0.99034987108
1085,0.64583766
1090,0.76312142289
1092,0.8293978
1095,0.96218901924
1103,0.4016571
1104,0.72236675
1105,0.31908891276
1109,0.79235506
1111,0.94110447177
1114,0.02633047371
1115,0.48550285543
1117,0.42783974284
1118,0.38947116337
1124,0.3262422
1129,0.40519387
1133,0.91752344
1134,0.79329341587
1135,0.90581828188
1136,0.11676825766
1139,0.5651568113
1147,0.73769784
1150,0.88370395
1158,0.70086277
1160,0.80925070809
1162,0.82495093
1165,0.73312205
1172,0.91381186
1175,0.92371297
1179,0.40745001185
1188,0.6634551199
1189,0.91678107
1193,0.62229538755
1201,0.45859754
1205,0.2773624
1207,0.99483126398
1211,0.98659002762
1212,0.89435375
1221,0.66405636
1222,0.9259904
1229,0.95626842869
1234,0.84146010841
1235,0.8690157
1236,0.5326432
1238,0.9972743392
1243,0.99700996775
1252,0.99900949001
1254,0.9521507019
1256,0.99292964191
1259,0.98559611971
1262,0.95350074809
1264,0.98096799902
1269,0.733019
1273,0.89531314358
1279,0.8100367838
1284,0.82313949177
1287,0.19457588389
1289,0.38294801532
1290,0.77329123
1293,0.48072491442
1296,0.73298776
1299,0.34100001318
1310,0.93506366
1314,0.93931496
1323,0.82852489171
1331,0.5050307
1335,0.99545907979
1337,0.57775158844
1339,0.95989936616
1341,0.9976508021
1346,0.4392036
1352,0.99195319405
1353,0.00515552588
1358,0.12511720875
1361,0.0011386195
1362,0.01429382733
1363,0.00760599032
1367,0.04235452873
1371,0.56054795
1374,0.42530364
1377,0.09554186166
1378,0.11129546889
1386,0.11375820886
1393,0.06243605875
1398,0.48330498967
1405,0.0162759941
1408,0.21324782426
1412,0.47521661574
1413,0.08301745166
1415,0.52544121576
1420,0.99523360811
1422,0.95495164382
1423,0.95144432664
1424,0.9287473
1428,0.90901791818
1430,0.57611941152
1433,0.5484475
1437,0.08333363117
1438,0.37057978741
1443,0.58283854
1445,0.7474017
1452,0.87448847377
1455,0.78386622352
1457,0.87194908256
1458,0.58266251165
1466,0.91156316
1468,0.3002051
1469,0.94221419058
1475,0.81207985
1476,0.74894857753
1478,0.99543846471
1481,0.93611926
1488,0.14932186701
1489,0.76689798466
1491,0.93010414
1500,0.7150570143
1502,0.96260982695
1504,0.9963575602
1508,0.99650621405
1512,0.77593887
1515,0.79905920799
1518,0.59962488201
1526,0.87553984
1533,0.51704377
1537,0.99111902676
1539,0.99515913041
1540,0.83396327498
1544,0.32506686
1546,0.89640283641
1547,0.71252656
1555,0.08259475
1557,0.0828225
1558,0.54445701089
1564,0.12214158244
1567,0.4568311
1570,0.3754264
1573,0.72291684
1576,0.52751124
1578,0.76891077
1579,0.67545217974
1584,0.22192293
1591,0.8780514
1594,0.30201457208
1603,0.88202435
1607,0.998978436
1611,0.76807200768
1612,0.95391333
1615,0.74897635
1616,0.80115205
1617,0.96680063
1619,0.99493202482
1621,0.99414158875
1633,0.72745055
1638,0.50184798996
1642,0.96084976192
1645,0.873196
1652,0.83927369161
1654,0.93749850937
1656,0.60383207
1657,0.33106860993
1658,0.51585853
1661,0.62856257
1663,0.89897388202
1666,0.99315571453
1668,0.6567186803
1671,0.80995613
1672,0.8048105161
1690,0.6355071
1692,0.68759601375
1704,0.86531531731
1707,0.77143781543
1710,0.58204985
1719,0.65983707
1726,0.3599167128
1728,0.61657166
1729,0.68645746
1730,0.76422507
1732,0.005182047
1733,0.06650828133
1738,0.04261541915
1739,0.00756553379
1741,0.00739915012
1745,0.0213831426
1748,0.07563569445
1750,0.81379044
1757,0.04288639043
1765,0.86593061732
1770,0.1008535
1780,0.00664925826
1781,0.1301448561
1787,0.5499087
1789,0.21547412354
1790,0.72106457
1792,0.3531413
1796,0.02916078835
1799,0.33783581324
1801,0.52129436
1802,0.94205379529
1810,0.69290859307
1813,0.0920742773
1814,0.05950125539
1815,0.42142345736
1816,0.51339054
1821,0.6366815
1823,0.91600597
1831,0.5758968
1832,0.0801329876
1834,0.57370865
1841,0.35311868588
1845,0.29952311401
1848,0.64904207
1850,0.67862844
1851,0.48268871035
1861,0.13594366728
1863,0.83067697508
1865,0.28700918574
1872,0.23734316949
1875,0.5785324
1878,0.11690611766
1879,0.15921444841
1881,0.1333317
1883,0.25140935
1884,0.00919873323
1886,0.06221548124
1887,0.6668265
1890,0.35077868052
1895,0.248017
1899,0.0962796
1911,0.00803689737
1919,0.12150203122
1930,0.05788362638
1934,0.95296335191
1937,0.82829267
1942,0.7355507
1946,0.45415543362
1949,0.37581855
1951,0.18016356
1953,0.82767248345
1957,0.5102272
1961,0.23291716932
1963,0.12633213379
1964,0.50962496
1965,0.23469476939
1966,0.5046388
1967,0.08589994086
1968,0.67612195
1973,0.04363122487
1979,0.55868821117
1980,0.68404156
1984,0.99544584751
1989,0.38072061239
1993,0.89820343
1994,0.80260497592
1996,0.3859144
2000,0.68131888637
2003,0.33105137007
2010,0.48276556
2011,0.76657826
2013,0.33620231328
2020,0.78346837
2025,0.0637421
2026,0.5486902
2031,0.77395469226
2034,0.99510810686
2035,0.48167931037
2038,0.94176948116
2043,0.75164717745
2044,0.02042299706
2051,0.47285388419
2067,0.7055794
2068,0.095367
2072,0.03828061923
2074,0.69819307905
2079,0.8096919
2081,0.70777136
2084,0.84662026
2085,0.96208894289
2091,0.36908084
2096,0.75085646
2099,0.27057442812
2111,0.87892949648
2112,0.29429505766
2116,0.2591346
2122,0.3467322404
2124,0.62527728749
2128,0.00981027396
2132,0.63833064
2150,0.00186307206
2154,0.44203293
2160,0.00848705746
2163,0.5724783
2167,0.80204356
2168,0.19121120809
2173,0.82435256
2175,0.20839620792
2176,0.12709894365
2177,0.44112016677
2178,0.69122921382
2187,0.89515489105
2203,0.48153222592
2211,0.7020592
2212,0.28704768574
2214,0.93036621861
2217,0.50797653
2219,0.3797424
2222,0.14809515556
2223,0.2567675
2229,0.88437939116
2235,0.82642865
2245,0.0848896317
2247,0.39121318782
2248,0.95191502475
2253,0.93691420562
2257,0.3463124
2258,0.96085787
2259,0.89387613553
2267,0.90404063452
2269,0.7487328
2273,0.891195
2274,0.9099963909
2277,0.7269476
2280,0.04348699713
2282,0.2350116247
2284,0.633465181
2288,0.56057358879
2291,0.31743366
2294,0.848593
2304,0.55310331659
2308,0.6488291
2309,0.3906212
2311,0.11104955222
2319,0.97331774195
2320,0.60074871201
2326,0.96288746615
2329,0.99787870793
2330,0.90418696362
2339,0.99896930529
2343,0.57307578281
2348,0.95953875808
2355,0.4298819471
2357,0.63382626
2358,0.5023895
2359,0.98573988719
2361,0.9962575989
2372,0.99463568584
2375,0.99610151599
2376,0.99567600407
2382,0.54293865
2384,0.7322991
2385,0.74412321488
2391,0.17404414652
2393,0.76151508477
2405,0.02946306747
2409,0.0725830371
2410,0.16559138503
2412,0.00250976509
2413,0.10462624
2417,0.0022384168
2421,0.29531016114
2423,0.02234083587
2429,0.17868981536
2437,0.5644654
2438,0.04920735324
2439,0.14396949144
2440,0.65604085
2444,0.16079915839
2447,0.73689216
2458,0.00168840129
2461,0.04589345576
2462,0.0999990835
2464,0.68250954
2465,0.22163753443
2467,0.30450696
2468,0.82855403
2469,0.04778720762
2471,0.21109210789
2472,0.12498873
2474,0.03396237966
2477,0.05299154822
2478,0.49440575
2479,0.50756811015
2485,0.25520235
2495,0.445381
2499,0.47937701438
2501,0.07802069078
2504,0.1101700522
2511,0.7700402077
2514,0.28865635
2516,0.69972616
2517,0.44616793339
2518,0.85160834
2527,0.91880566
2530,0.93725765
2535,0.99548864358
2536,0.896263
2539,0.54809576
2541,0.8683151
2542,0.8597771
2546,0.78914678422
2549,0.99680817139
2562,0.2947732
2565,0.3602536
2571,0.75469821509
2579,0.20947966838
2585,0.22512731675
2586,0.65080875
2587,0.11231432225
2588,0.32753813
2592,0.84515077
2597,0.530186
2598,0.90066266
2601,0.0032906623
2602,0.52913755
2610,0.19792390802
2611,0.00775284348
2615,0.24958708251
2621,0.6856857
2622,0.7498651775
2623,0.16235334
2624,0.9401074647
2627,0.34460723
2634,0.2447953151
2635,0.50803244
2637,0.64942485
2638,0.27474838549
2648,0.07888131842
2650,0.39166294175
2651,0.95926898753
2652,0.25621678975
2654,0.38184453091
2662,0.80060010801
2667,0.92658514
2668,0.34613727385
2670,0.91363602741
2673,0.03057652617
2675,0.21463341571
2678,0.60737956
2679,0.5523457
2680,0.629013
2683,0.24601776508
2685,0.57901811158
2686,0.6104356
2687,0.95894688466
2690,0.23243601535
2693,0.20552044206
2695,0.78732353
2699,0.58035266
2700,0.23042202309
2707,0.81422257557
2708,0.41455735756
2716,0.63121563
2717,0.7703633923
2718,0.79028738419
2722,0.95616418088
2724,0.98005151666
2729,0.99299024023
2737,0.98374682656
2740,0.99148453678
2746,0.86499947405
2747,0.89317679464
2750,0.8994056
2752,0.99844909767
2753,0.99196410198
2755,0.07888064697
2757,0.09202508184
2758,0.88363122651
2763,0.27378905
2764,0.4121353
2767,0.25195847008
2769,0.98810333
2772,0.2653147
2777,0.77366084
2779,0.445524
2781,0.85216110852
2784,0.54635346
2785,0.3834007
2786,0.01381669507
2789,0.03187655322
2795,0.29033984258
2804,0.0340362575
2806,0.03263301741
2808,0.28541889144
2813,0.69738716
2818,0.03768511443
2819,0.01300681283
2821,0.6270771
2823,0.01187331581
2824,0.01169448715
2834,0.00112740468
2835,0.90573101811
2837,0.05311965621
2841,0.39935754198
2845,0.20304345203
2852,0.74641514
2855,0.90285146
2860,0.81264436
2862,0.96526718069
2867,0.15519905
2872,0.93340248133
2873,0.97531616707
2874,0.36715338734
2877,0.99228260233
2883,0.91899496
2892,0.98730105197
2896,0.01060603219
2897,0.1919874
2898,0.25708395
2904,0.04519814573
2910,0.04449019236
2911,0.68342078633
2913,0.00505689814
2917,0.00578766287
2919,0.06696768866
2922,0.21210669212
2924,0.5359555
2934,0.11911386881
2936,0.00616149091
2938,0.00778866187
2942,0.89564717
2947,0.53067595
2948,0.31102583933
2949,0.1682843
2952,0.34489006
2955,0.37480426
2960,0.23848888477
2961,0.25133297754
2971,0.7195449
2972,0.10527380537
2973,0.00500867097
2980,0.16588353166
2981,0.3004168
2983,0.7132272786
2990,0.69396877918
2994,0.82245356
2995,0.99309013458
2996,0.93601078128
2997,0.99370054281
2999,0.7144953
3001,0.71881127844
3002,0.8931517
3008,0.99176798815
3012,0.92280232768
3013,0.99424591496
3014,0.93792891407
3018,0.92383647
3019,0.8410579
3024,0.99343092117
3025,0.7190709
3028,0.97024488448
3032,0.99476522328
3034,0.8703935087
3036,0.99139581502
3037,0.80093604
3039,0.99219737808
3046,0.23866830761
3047,0.91839754633
3050,0.86794042604
3053,0.88927835
3058,0.76044804
3059,0.94223886717
3060,0.78520757
3069,0.80913161618
3072,0.84655951693
3077,0.07730293923
3078,0.2116565
3081,0.08064280919
3084,0.00884395059
3086,0.00620913104
3090,0.00269080407
3091,0.00710345142
3092,0.00971400051
3095,0.00918744985
3097,0.2662844
3098,0.34245634
3099,0.00602167187
3101,0.29784538809
3103,0.95796144
3117,0.53643334
3122,0.98154634196
3123,0.3489677
3126,0.7637927
3131,0.6237502
3132,0.95811128659
3134,0.50198233
3136,0.84686685
3139,0.40290668388
3143,0.71319145
3146,0.512658
3148,0.98827153395
3150,0.99408182765
3157,0.23794117286
3163,0.24175865516
3164,0.25892612777
3166,0.01233330099
3168,0.15241294152
3173,0.4122932
3180,0.6902499138
3181,0.01770404544
3201,0.28142216156
3202,0.4074313
3204,0.38277016914
3208,0.6319818
3211,0.67827552035
3213,0.5474205
3214,0.80936527572
3216,0.40769801631
3225,0.083437582
3229,0.26256659212
3232,0.60957116
3235,0.16946149169
3237,0.25616750769
3238,0.00364536118
3239,0.34367965031
3240,0.6052495879
3245,0.5666107
3246,0.93804180563
3247,0.17157227828
3249,0.83103669169
3250,0.47408591578
3254,0.74074291481
3255,0.63640684
3256,0.59245515
3257,0.48621398972
3264,0.3714253
3266,0.566558
3268,0.8586117
3270,0.93417971868
3273,0.77734399223
3277,0.46589548398
3279,0.69725513
3281,0.35366668585
3283,0.36740694102
3284,0.16616128332
3288,0.38659143
3291,0.6951950139
3292,0.26371568527
3294,0.31339055
3295,0.19673531607
3298,0.53765196
3299,0.34170187
3300,0.3692391
3305,0.7910949
3308,0.37045098111
3316,0.45603488368
3319,0.5092047
3323,0.5000912
3326,0.47640037382
3327,0.44040555
3329,0.65057368048
3334,0.3663566
3339,0.66660005
3342,0.20540582205
3348,0.32029762039
3351,0.4842432
3360,0.4391732
3361,0.53070545
3363,0.5350178
3365,0.88855374
3369,0.74499786
3372,0.64396226
3373,0.65458638036
3376,0.70578116
3388,0.35532452579
3390,0.45186973289
3391,0.28027576
3394,0.46547532673
3398,0.4595005
3400,0.38096786
3403,0.5546859
3405,0.41117436
3406,0.4177758
3409,0.55410898892
