id,project_a,project_b,is_private_project_a,has_homepage_project_a,size_project_a,stars_project_a,watchers_project_a,has_projects_project_a,has_pages_project_a,has_wiki_project_a,has_discussions_project_a,forks_project_a,is_archived_project_a,is_disabled_project_a,open_issues_project_a,subscribers_count_project_a,created_at_project_a,updated_at_project_a,is_private_b_project_a,has_homepage_b_project_a,size_b_project_a,stars_b_project_a,watchers_b_project_a,has_projects_b_project_a,has_pages_b_project_a,has_wiki_b_project_a,has_discussions_b_project_a,forks_b_project_a,is_archived_b_project_a,is_disabled_b_project_a,open_issues_b_project_a,subscribers_count_b_project_a,stars_ratio_project_a,watchers_ratio_project_a,forks_ratio_project_a,size_ratio_project_a,commit_count_project_a,commit_count_b_project_a,commit_count_ratio_project_a,commit_decay_project_a,commit_decay_b_project_a,age_days_project_a,days_since_update_project_a,age_days_b_project_a,days_since_update_b_project_a,log_stars_project_a,log_watchers_project_a,log_forks_project_a,log_commit_count_project_a,open_issues_count_project_a,closed_issues_count_project_a,open_prs_count_project_a,closed_prs_count_project_a,used_by_project_a,summary_project_a,is_private_project_b,has_homepage_project_b,size_project_b,stars_project_b,watchers_project_b,has_projects_project_b,has_pages_project_b,has_wiki_project_b,has_discussions_project_b,forks_project_b,is_archived_project_b,is_disabled_project_b,open_issues_project_b,subscribers_count_project_b,created_at_project_b,updated_at_project_b,is_private_b_project_b,has_homepage_b_project_b,size_b_project_b,stars_b_project_b,watchers_b_project_b,has_projects_b_project_b,has_pages_b_project_b,has_wiki_b_project_b,has_discussions_b_project_b,forks_b_project_b,is_archived_b_project_b,is_disabled_b_project_b,open_issues_b_project_b,subscribers_count_b_project_b,stars_ratio_project_b,watchers_ratio_project_b,forks_ratio_project_b,size_ratio_project_b,commit_count_project_b,commit_count_b_project_b,commit_count_ratio_project_b,commit_decay_project_b,commit_decay_b_project_b,age_days_project_b,days_since_update_project_b,age_days_b_project_b,days_since_update_b_project_b,log_stars_project_b,log_watchers_project_b,log_forks_project_b,log_commit_count_project_b,open_issues_count_project_b,closed_issues_count_project_b,open_prs_count_project_b,closed_prs_count_project_b,used_by_project_b,summary_project_b
32,https://github.com/sigp/lighthouse,https://github.com/ethereum/remix-project,False,True,132121,3028,3028,True,False,True,False,788,False,False,475,71,2018-07-06T07:56:39Z,2025-01-25T19:15:53Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.0217896592667218,0.0217896592667218,0.0056704925700716,0.9507501888964848,630,1,0.0045130556252014,0.2629382303839733,1,2395,0,1,0,8.01565761455734,8.01565761455734,6.669498089857879,6.4457198193855785,375,1687,100,4633,0,Lighthouse is an open-source Ethereum consensus client. It is written in Rust and maintained by Sigma Prime. The Lighthouse team maintains a blog at [https://blog.sigmaprime.io],False,True,251427,2561,2561,True,False,True,False,1066,False,False,796,68,2020-03-20T07:49:48Z,2025-01-25T16:18:07Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.0099411913126176,0.0099411913126176,0.004137957805252,0.9759796595695126,90,1,0.000349236530141,0.0507614213197969,1,1772,0,1,0,7.848153086199526,7.848153086199526,6.97166860472579,4.499809670330265,755,1485,41,3293,0,"Remix Project is a rich toolset including Remix IDE, a smart contract development tool. The Remix Project also includes Remix Plugin Engine and Remix Libraries which are low-level tools for wider use. Supported browsers: Firefox v100.0"
33,https://github.com/sigp/lighthouse,https://github.com/ethereum/go-ethereum,False,True,132121,3028,3028,True,False,True,False,788,False,False,475,71,2018-07-06T07:56:39Z,2025-01-25T19:15:53Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.0217896592667218,0.0217896592667218,0.0056704925700716,0.9507501888964848,630,1,0.0045130556252014,0.2629382303839733,1,2395,0,1,0,8.01565761455734,8.01565761455734,6.669498089857879,6.4457198193855785,375,1687,100,4633,0,Lighthouse is an open-source Ethereum consensus client. It is written in Rust and maintained by Sigma Prime. The Lighthouse team maintains a blog at [https://blog.sigmaprime.io],False,True,218308,48212,48212,True,True,True,False,20467,False,False,284,2209,2013-12-26T13:05:46Z,2025-01-25T20:42:33Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.1438309780160442,0.1438309780160442,0.0610592513700816,0.65127879259783,30,1,8.949106431722792e-05,0.0074092368486045,1,4048,0,1,0,10.783363231708234,10.783363231708234,9.926569111979449,3.4011973816621555,189,8019,95,11024,23419,"The go-ethereum project comes with several wrappers/executables found in the `cmd` directory. You can install them using your favourite package manager. It is the entry point into the Ethereum network (main, test"
34,https://github.com/sigp/lighthouse,https://github.com/chainsafe/lodestar,False,True,132121,3028,3028,True,False,True,False,788,False,False,475,71,2018-07-06T07:56:39Z,2025-01-25T19:15:53Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.0217896592667218,0.0217896592667218,0.0056704925700716,0.9507501888964848,630,1,0.0045130556252014,0.2629382303839733,1,2395,0,1,0,8.01565761455734,8.01565761455734,6.669498089857879,6.4457198193855785,375,1687,100,4633,0,Lighthouse is an open-source Ethereum consensus client. It is written in Rust and maintained by Sigma Prime. The Lighthouse team maintains a blog at [https://blog.sigmaprime.io],False,True,398880,1227,1227,True,True,True,True,318,False,False,257,34,2018-06-22T14:41:47Z,2025-01-25T06:59:40Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0030548833318395,0.0030548833318395,0.000791730154462,0.9930985031818588,900,1,0.0022357360042926,0.3734439834024896,1,2409,0,1,0,7.112327444710911,7.112327444710911,5.762051382780177,6.802394763324311,225,2330,32,4722,132,Lodestar is a TypeScript implementation of the [Ethereum Consensus specification] developed by [ChainSafe Systems. Lodestar can be downloaded from GitHub.
44,https://github.com/sigp/lighthouse,https://github.com/alloy-rs/core,False,True,132121,3028,3028,True,False,True,False,788,False,False,475,71,2018-07-06T07:56:39Z,2025-01-25T19:15:53Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.0217896592667218,0.0217896592667218,0.0056704925700716,0.9507501888964848,630,1,0.0045130556252014,0.2629382303839733,1,2395,0,1,0,8.01565761455734,8.01565761455734,6.669498089857879,6.4457198193855785,375,1687,100,4633,0,Lighthouse is an open-source Ethereum consensus client. It is written in Rust and maintained by Sigma Prime. The Lighthouse team maintains a blog at [https://blog.sigmaprime.io],False,True,3431,819,819,False,False,False,False,166,False,False,34,22,2023-03-17T16:49:39Z,2025-01-21T22:04:10Z,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0.1564469914040114,0.1564469914040114,0.03170964660936,0.655396370582617,120,1,0.0224089635854341,0.1762114537444934,1,680,3,1,1,6.70808408385307,6.70808408385307,5.111987788356544,4.787491742782046,32,196,2,620,3209,"Alloy is a rewrite of [`ethers-rs`] from the ground up. It has exciting newfeatures, high performance, and excellent docs. The current MSR version is 1.81 (minimum supported)"
45,https://github.com/sigp/lighthouse,https://github.com/ethereumjs/ethereumjs-monorepo,False,True,132121,3028,3028,True,False,True,False,788,False,False,475,71,2018-07-06T07:56:39Z,2025-01-25T19:15:53Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.0217896592667218,0.0217896592667218,0.0056704925700716,0.9507501888964848,630,1,0.0045130556252014,0.2629382303839733,1,2395,0,1,0,8.01565761455734,8.01565761455734,6.669498089857879,6.4457198193855785,375,1687,100,4633,0,Lighthouse is an open-source Ethereum consensus client. It is written in Rust and maintained by Sigma Prime. The Lighthouse team maintains a blog at [https://blog.sigmaprime.io],False,False,91723,2625,2625,True,True,False,True,777,False,False,142,64,2015-07-10T14:54:03Z,2025-01-25T20:51:13Z,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0.0268542199488491,0.0268542199488491,0.0079488491048593,0.9383427109974424,630,1,0.0064037405976824,0.1806192660550458,1,3487,0,1,0,7.872836175025724,7.872836175025724,6.655440350367647,6.4457198193855785,91,1020,51,2608,0,"This repository holds various protocol building blocks of the [Ethereum](https://ethereum.org) blockchain execution layer. It already serves a variety of purposes like testing, research (e.g. EIPs) and developer"
46,https://github.com/sigp/lighthouse,https://github.com/quic-go/quic-go,False,True,132121,3028,3028,True,False,True,False,788,False,False,475,71,2018-07-06T07:56:39Z,2025-01-25T19:15:53Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.0217896592667218,0.0217896592667218,0.0056704925700716,0.9507501888964848,630,1,0.0045130556252014,0.2629382303839733,1,2395,0,1,0,8.01565761455734,8.01565761455734,6.669498089857879,6.4457198193855785,375,1687,100,4633,0,Lighthouse is an open-source Ethereum consensus client. It is written in Rust and maintained by Sigma Prime. The Lighthouse team maintains a blog at [https://blog.sigmaprime.io],False,True,17040,10357,10357,False,False,True,False,1341,False,False,193,218,2016-04-06T20:16:27Z,2025-01-25T19:50:19Z,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0.2649187875687428,0.2649187875687428,0.034301061516818,0.4358613633456963,780,1,0.0195611285266457,0.2424619210444513,1,3216,0,1,0,9.24541789858888,9.24541789858888,7.201170883281678,6.659293919683638,159,1895,34,2823,8448,"quic-go is an implementation of the QUIC protocol in Go. It has support for HTTP/3, including QPACK and HTTP Datagrams. It also implements the following RFCs."
49,https://github.com/sigp/lighthouse,https://github.com/ethereum/solc-js,False,True,132121,3028,3028,True,False,True,False,788,False,False,475,71,2018-07-06T07:56:39Z,2025-01-25T19:15:53Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.0217896592667218,0.0217896592667218,0.0056704925700716,0.9507501888964848,630,1,0.0045130556252014,0.2629382303839733,1,2395,0,1,0,8.01565761455734,8.01565761455734,6.669498089857879,6.4457198193855785,375,1687,100,4633,0,Lighthouse is an open-source Ethereum consensus client. It is written in Rust and maintained by Sigma Prime. The Lighthouse team maintains a blog at [https://blog.sigmaprime.io],False,True,734,1469,1469,False,False,False,False,479,False,False,73,46,2016-04-04T13:32:01Z,2025-01-24T19:28:01Z,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0.3538906287641532,0.3538906287641532,0.1153938809925319,0.1768248614791616,30,1,0.0071753169098301,0.0093196644920782,1,3218,1,1,1,7.292337176173877,7.292337176173877,6.171700597410915,3.4011973816621555,57,207,16,434,0,solc-js is a command-line tool for the Solidity compiler. It can be used on the command line or through a high-level API. There are two ways to use it: in projects and via the command-
52,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/sigp/lighthouse,False,False,94214,1490,1490,True,False,True,True,729,False,False,70,73,2018-08-26T14:02:36Z,2025-01-25T03:12:42Z,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0.0152160370903669,0.0152160370903669,0.007444624858307,0.9621233009609592,510,1,0.0051811892353174,0.2174840085287846,1,2344,0,1,0,7.306531398939505,7.306531398939505,6.591673732008658,6.234410725718371,46,1300,24,1211,0,Summarize: # WalletConnect v2.x.xOpen protocol for connecting Wallets to Dapps - https://walletconnect.com.,False,True,132121,3028,3028,True,False,True,False,788,False,False,475,71,2018-07-06T07:56:39Z,2025-01-25T19:15:53Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.0217896592667218,0.0217896592667218,0.0056704925700716,0.9507501888964848,630,1,0.0045130556252014,0.2629382303839733,1,2395,0,1,0,8.01565761455734,8.01565761455734,6.669498089857879,6.4457198193855785,375,1687,100,4633,0,Lighthouse is an open-source Ethereum consensus client. It is written in Rust and maintained by Sigma Prime. The Lighthouse team maintains a blog at [https://blog.sigmaprime.io]
53,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/nomicfoundation/hardhat,False,False,94214,1490,1490,True,False,True,True,729,False,False,70,73,2018-08-26T14:02:36Z,2025-01-25T03:12:42Z,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0.0152160370903669,0.0152160370903669,0.007444624858307,0.9621233009609592,510,1,0.0051811892353174,0.2174840085287846,1,2344,0,1,0,7.306531398939505,7.306531398939505,6.591673732008658,6.234410725718371,46,1300,24,1211,0,Summarize: # WalletConnect v2.x.xOpen protocol for connecting Wallets to Dapps - https://walletconnect.com.,False,True,193577,7455,7455,True,False,False,True,1471,False,False,536,77,2018-04-14T22:20:59Z,2025-01-25T14:09:37Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.035507101420284,0.035507101420284,0.0070061631373893,0.9219796340220424,750,1,0.0035594282134517,0.3026634382566586,1,2477,0,1,0,8.916640227198839,8.916640227198839,7.293697720601438,6.620073206530356,521,2191,15,3144,0,"Hardhat is an Ethereum development environment for professionals. It facilitates performing frequent tasks, such as running tests, automatically checking code for mistakes or interacting with a smart contract. Built by the [Nomic Foundation](https://nomic"
57,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/ethereum/solidity,False,False,94214,1490,1490,True,False,True,True,729,False,False,70,73,2018-08-26T14:02:36Z,2025-01-25T03:12:42Z,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0.0152160370903669,0.0152160370903669,0.007444624858307,0.9621233009609592,510,1,0.0051811892353174,0.2174840085287846,1,2344,0,1,0,7.306531398939505,7.306531398939505,6.591673732008658,6.234410725718371,46,1300,24,1211,0,Summarize: # WalletConnect v2.x.xOpen protocol for connecting Wallets to Dapps - https://walletconnect.com.,False,True,76195,23781,23781,True,False,True,False,5922,False,False,557,731,2015-08-17T12:27:26Z,2025-01-25T19:36:51Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.1833835856229613,0.1833835856229613,0.0456666075463259,0.5875662212077515,780,1,0.0059788899194382,0.2260869565217391,1,3449,0,1,0,10.076642221505264,10.076642221505264,8.686429508661536,6.659293919683638,493,5628,64,9051,0,"Solidity is a contract-oriented, high-level language for implementing smart contracts on the Ethereum platform. Smart contracts are programs that are executed inside a peer-to-peer network where nobody has special authority."
