id,project_a,project_b,total_amount_usd,funder,quarter
20970,https://github.com/webpack/webpack,https://github.com/swc-project/swc,30880,opencollective,2024-01
20971,https://github.com/webpack/webpack,https://github.com/level/levelup,26666,opencollective,2024-01
20972,https://github.com/webpack/webpack,https://github.com/streetsidesoftware/cspell,26673,opencollective,2024-01
20973,https://github.com/webpack/webpack,https://github.com/emotion-js/emotion,30151,opencollective,2024-01
20974,https://github.com/webpack/webpack,https://github.com/sheetjs/js-crc32,26694,opencollective,2024-01
20975,https://github.com/webpack/webpack,https://github.com/numpy/numpy,42297,opencollective,2024-01
20976,https://github.com/webpack/webpack,https://github.com/browserslist/browserslist,28726,opencollective,2024-01
20977,https://github.com/webpack/webpack,https://github.com/import-js/eslint-plugin-import,27108,opencollective,2024-01
20978,https://github.com/webpack/webpack,https://github.com/redux-saga/redux-saga,27623,opencollective,2024-01
20979,https://github.com/webpack/webpack,https://github.com/postcss/postcss,28428,opencollective,2024-01
20980,https://github.com/webpack/webpack,https://github.com/fastify/fastify,26869,opencollective,2024-01
20981,https://github.com/webpack/webpack,https://github.com/webdriverio/webdriverio,33291,opencollective,2024-01
20982,https://github.com/webpack/webpack,https://github.com/gulpjs/gulp,29799,opencollective,2024-01
20983,https://github.com/babel/babel,https://github.com/sindresorhus/type-fest,25675,opencollective,2024-01
20984,https://github.com/babel/babel,https://github.com/inikulin/parse5,23669,opencollective,2024-01
20985,https://github.com/babel/babel,https://github.com/zloirock/core-js,34444,opencollective,2024-01
20986,https://github.com/babel/babel,https://github.com/biomejs/biome,31171,opencollective,2024-01
20987,https://github.com/babel/babel,https://github.com/servo/rust-smallvec,24243,opencollective,2024-01
20988,https://github.com/babel/babel,https://github.com/jedisct1/go-minisign,24092,opencollective,2024-01
20989,https://github.com/babel/babel,https://github.com/pandas-dev/pandas,31437,opencollective,2024-01
20990,https://github.com/babel/babel,https://github.com/boa-dev/boa,23774,opencollective,2024-01
20991,https://github.com/babel/babel,https://github.com/ajv-validator/ajv,26609,opencollective,2024-01
20992,https://github.com/babel/babel,https://github.com/mochajs/mocha,29210,opencollective,2024-01
20993,https://github.com/babel/babel,https://github.com/axios/axios,29806,opencollective,2024-01
20994,https://github.com/babel/babel,https://github.com/humanwhocodes/object-schema,27100,opencollective,2024-01
20995,https://github.com/babel/babel,https://github.com/clap-rs/clap,24044,opencollective,2024-01
20996,https://github.com/babel/babel,https://github.com/vercel/swr,23954,opencollective,2024-01
20997,https://github.com/babel/babel,https://github.com/immerjs/immer,23714,opencollective,2024-01
20998,https://github.com/babel/babel,https://github.com/node-fetch/node-fetch,23778,opencollective,2024-01
20999,https://github.com/babel/babel,https://github.com/tokio-rs/tokio,45169,opencollective,2024-01
21000,https://github.com/babel/babel,https://github.com/cssnano/cssnano,23662,opencollective,2024-01
21001,https://github.com/babel/babel,https://github.com/mikemcl/bignumber.js,24084,opencollective,2024-01
21002,https://github.com/babel/babel,https://github.com/vuejs/vue,60628,opencollective,2024-01
21003,https://github.com/babel/babel,https://github.com/prettier/prettier,31140,opencollective,2024-01
21004,https://github.com/babel/babel,https://github.com/mattn/go-isatty,24029,opencollective,2024-01
21005,https://github.com/babel/babel,https://github.com/yarnpkg/yarn,25279,opencollective,2024-01
21006,https://github.com/babel/babel,https://github.com/nodeca/js-yaml,23769,opencollective,2024-01
21007,https://github.com/babel/babel,https://github.com/electron/electron,24771,opencollective,2024-01
21008,https://github.com/babel/babel,https://github.com/typescript-eslint/typescript-eslint,30820,opencollective,2024-01
21009,https://github.com/babel/babel,https://github.com/vitest-dev/vitest,24669,opencollective,2024-01
21010,https://github.com/babel/babel,https://github.com/pnpm/cmd-shim,46463,opencollective,2024-01
21011,https://github.com/babel/babel,https://github.com/facebook/react,23684,opencollective,2024-01
21012,https://github.com/babel/babel,https://github.com/pytest-dev/pytest,27274,opencollective,2024-01
21013,https://github.com/babel/babel,https://github.com/go-task/slim-sprig,24052,opencollective,2024-01
21014,https://github.com/babel/babel,https://github.com/motdotla/dotenv,23679,opencollective,2024-01
21015,https://github.com/babel/babel,https://github.com/debug-js/debug,24257,opencollective,2024-01
21016,https://github.com/babel/babel,https://github.com/eslint/eslint,62480,opencollective,2024-01
21017,https://github.com/babel/babel,https://github.com/floating-ui/floating-ui,26545,opencollective,2024-01
21018,https://github.com/babel/babel,https://github.com/swc-project/swc,27876,opencollective,2024-01
21019,https://github.com/babel/babel,https://github.com/level/levelup,23662,opencollective,2024-01
21020,https://github.com/babel/babel,https://github.com/streetsidesoftware/cspell,23669,opencollective,2024-01
21021,https://github.com/babel/babel,https://github.com/emotion-js/emotion,27147,opencollective,2024-01
21022,https://github.com/babel/babel,https://github.com/sheetjs/js-crc32,23690,opencollective,2024-01
21023,https://github.com/babel/babel,https://github.com/numpy/numpy,39293,opencollective,2024-01
21024,https://github.com/babel/babel,https://github.com/browserslist/browserslist,25722,opencollective,2024-01
21025,https://github.com/babel/babel,https://github.com/import-js/eslint-plugin-import,24104,opencollective,2024-01
21026,https://github.com/babel/babel,https://github.com/redux-saga/redux-saga,24619,opencollective,2024-01
21027,https://github.com/babel/babel,https://github.com/postcss/postcss,25424,opencollective,2024-01
21028,https://github.com/babel/babel,https://github.com/fastify/fastify,23865,opencollective,2024-01
21029,https://github.com/babel/babel,https://github.com/webdriverio/webdriverio,30287,opencollective,2024-01
21030,https://github.com/babel/babel,https://github.com/gulpjs/gulp,26795,opencollective,2024-01
21031,https://github.com/sindresorhus/type-fest,https://github.com/inikulin/parse5,2036,opencollective,2024-01
21032,https://github.com/sindresorhus/type-fest,https://github.com/zloirock/core-js,12811,opencollective,2024-01
21033,https://github.com/sindresorhus/type-fest,https://github.com/biomejs/biome,9538,opencollective,2024-01
21034,https://github.com/sindresorhus/type-fest,https://github.com/servo/rust-smallvec,2610,opencollective,2024-01
21035,https://github.com/sindresorhus/type-fest,https://github.com/jedisct1/go-minisign,2459,opencollective,2024-01
21036,https://github.com/sindresorhus/type-fest,https://github.com/pandas-dev/pandas,9804,opencollective,2024-01
21037,https://github.com/sindresorhus/type-fest,https://github.com/boa-dev/boa,2141,opencollective,2024-01
21038,https://github.com/sindresorhus/type-fest,https://github.com/ajv-validator/ajv,4976,opencollective,2024-01
21039,https://github.com/sindresorhus/type-fest,https://github.com/mochajs/mocha,7577,opencollective,2024-01
21040,https://github.com/sindresorhus/type-fest,https://github.com/axios/axios,8173,opencollective,2024-01
21041,https://github.com/sindresorhus/type-fest,https://github.com/humanwhocodes/object-schema,5467,opencollective,2024-01
21042,https://github.com/sindresorhus/type-fest,https://github.com/clap-rs/clap,2411,opencollective,2024-01
21043,https://github.com/sindresorhus/type-fest,https://github.com/vercel/swr,2321,opencollective,2024-01
21044,https://github.com/sindresorhus/type-fest,https://github.com/immerjs/immer,2081,opencollective,2024-01
21045,https://github.com/sindresorhus/type-fest,https://github.com/node-fetch/node-fetch,2145,opencollective,2024-01
21046,https://github.com/sindresorhus/type-fest,https://github.com/tokio-rs/tokio,23536,opencollective,2024-01
21047,https://github.com/sindresorhus/type-fest,https://github.com/cssnano/cssnano,2029,opencollective,2024-01
21048,https://github.com/sindresorhus/type-fest,https://github.com/mikemcl/bignumber.js,2451,opencollective,2024-01
21049,https://github.com/sindresorhus/type-fest,https://github.com/vuejs/vue,38995,opencollective,2024-01
21050,https://github.com/sindresorhus/type-fest,https://github.com/prettier/prettier,9507,opencollective,2024-01
21051,https://github.com/sindresorhus/type-fest,https://github.com/mattn/go-isatty,2396,opencollective,2024-01
21052,https://github.com/sindresorhus/type-fest,https://github.com/yarnpkg/yarn,3646,opencollective,2024-01
21053,https://github.com/sindresorhus/type-fest,https://github.com/nodeca/js-yaml,2136,opencollective,2024-01
21054,https://github.com/sindresorhus/type-fest,https://github.com/electron/electron,3138,opencollective,2024-01
21055,https://github.com/sindresorhus/type-fest,https://github.com/typescript-eslint/typescript-eslint,9187,opencollective,2024-01
21056,https://github.com/sindresorhus/type-fest,https://github.com/vitest-dev/vitest,3036,opencollective,2024-01
21057,https://github.com/sindresorhus/type-fest,https://github.com/pnpm/cmd-shim,24830,opencollective,2024-01
21058,https://github.com/sindresorhus/type-fest,https://github.com/facebook/react,2051,opencollective,2024-01
21059,https://github.com/sindresorhus/type-fest,https://github.com/pytest-dev/pytest,5641,opencollective,2024-01
21060,https://github.com/sindresorhus/type-fest,https://github.com/go-task/slim-sprig,2419,opencollective,2024-01
21061,https://github.com/sindresorhus/type-fest,https://github.com/motdotla/dotenv,2046,opencollective,2024-01
21062,https://github.com/sindresorhus/type-fest,https://github.com/debug-js/debug,2624,opencollective,2024-01
21063,https://github.com/sindresorhus/type-fest,https://github.com/eslint/eslint,40847,opencollective,2024-01
21064,https://github.com/sindresorhus/type-fest,https://github.com/floating-ui/floating-ui,4912,opencollective,2024-01
21065,https://github.com/sindresorhus/type-fest,https://github.com/swc-project/swc,6243,opencollective,2024-01
21066,https://github.com/sindresorhus/type-fest,https://github.com/level/levelup,2029,opencollective,2024-01
21067,https://github.com/sindresorhus/type-fest,https://github.com/streetsidesoftware/cspell,2036,opencollective,2024-01
21068,https://github.com/sindresorhus/type-fest,https://github.com/emotion-js/emotion,5514,opencollective,2024-01
21069,https://github.com/sindresorhus/type-fest,https://github.com/sheetjs/js-crc32,2057,opencollective,2024-01
21070,https://github.com/sindresorhus/type-fest,https://github.com/numpy/numpy,17660,opencollective,2024-01
21071,https://github.com/sindresorhus/type-fest,https://github.com/browserslist/browserslist,4089,opencollective,2024-01
21072,https://github.com/sindresorhus/type-fest,https://github.com/import-js/eslint-plugin-import,2471,opencollective,2024-01
21073,https://github.com/sindresorhus/type-fest,https://github.com/redux-saga/redux-saga,2986,opencollective,2024-01
21074,https://github.com/sindresorhus/type-fest,https://github.com/postcss/postcss,3791,opencollective,2024-01
21075,https://github.com/sindresorhus/type-fest,https://github.com/fastify/fastify,2232,opencollective,2024-01
21076,https://github.com/sindresorhus/type-fest,https://github.com/webdriverio/webdriverio,8654,opencollective,2024-01
21077,https://github.com/sindresorhus/type-fest,https://github.com/gulpjs/gulp,5162,opencollective,2024-01
21078,https://github.com/inikulin/parse5,https://github.com/zloirock/core-js,10805,opencollective,2024-01
21079,https://github.com/inikulin/parse5,https://github.com/biomejs/biome,7532,opencollective,2024-01
21080,https://github.com/inikulin/parse5,https://github.com/servo/rust-smallvec,604,opencollective,2024-01
21081,https://github.com/inikulin/parse5,https://github.com/jedisct1/go-minisign,453,opencollective,2024-01
21082,https://github.com/inikulin/parse5,https://github.com/pandas-dev/pandas,7798,opencollective,2024-01
21083,https://github.com/inikulin/parse5,https://github.com/boa-dev/boa,135,opencollective,2024-01
21084,https://github.com/inikulin/parse5,https://github.com/ajv-validator/ajv,2970,opencollective,2024-01
21085,https://github.com/inikulin/parse5,https://github.com/mochajs/mocha,5571,opencollective,2024-01
21086,https://github.com/inikulin/parse5,https://github.com/axios/axios,6167,opencollective,2024-01
21087,https://github.com/inikulin/parse5,https://github.com/humanwhocodes/object-schema,3461,opencollective,2024-01
21088,https://github.com/inikulin/parse5,https://github.com/clap-rs/clap,405,opencollective,2024-01
21089,https://github.com/inikulin/parse5,https://github.com/vercel/swr,315,opencollective,2024-01
21090,https://github.com/inikulin/parse5,https://github.com/immerjs/immer,75,opencollective,2024-01
21091,https://github.com/inikulin/parse5,https://github.com/node-fetch/node-fetch,139,opencollective,2024-01
21092,https://github.com/inikulin/parse5,https://github.com/tokio-rs/tokio,21530,opencollective,2024-01
21093,https://github.com/inikulin/parse5,https://github.com/cssnano/cssnano,23,opencollective,2024-01
21094,https://github.com/inikulin/parse5,https://github.com/mikemcl/bignumber.js,445,opencollective,2024-01
21095,https://github.com/inikulin/parse5,https://github.com/vuejs/vue,36989,opencollective,2024-01
21096,https://github.com/inikulin/parse5,https://github.com/prettier/prettier,7501,opencollective,2024-01
21097,https://github.com/inikulin/parse5,https://github.com/mattn/go-isatty,390,opencollective,2024-01
21098,https://github.com/inikulin/parse5,https://github.com/yarnpkg/yarn,1640,opencollective,2024-01
21099,https://github.com/inikulin/parse5,https://github.com/nodeca/js-yaml,130,opencollective,2024-01
21100,https://github.com/inikulin/parse5,https://github.com/electron/electron,1132,opencollective,2024-01
21101,https://github.com/inikulin/parse5,https://github.com/typescript-eslint/typescript-eslint,7181,opencollective,2024-01
21102,https://github.com/inikulin/parse5,https://github.com/vitest-dev/vitest,1030,opencollective,2024-01
21103,https://github.com/inikulin/parse5,https://github.com/pnpm/cmd-shim,22824,opencollective,2024-01
21104,https://github.com/inikulin/parse5,https://github.com/facebook/react,45,opencollective,2024-01
21105,https://github.com/inikulin/parse5,https://github.com/pytest-dev/pytest,3635,opencollective,2024-01
21106,https://github.com/inikulin/parse5,https://github.com/go-task/slim-sprig,413,opencollective,2024-01
21107,https://github.com/inikulin/parse5,https://github.com/motdotla/dotenv,40,opencollective,2024-01
21108,https://github.com/inikulin/parse5,https://github.com/debug-js/debug,618,opencollective,2024-01
21109,https://github.com/inikulin/parse5,https://github.com/eslint/eslint,38841,opencollective,2024-01
21110,https://github.com/inikulin/parse5,https://github.com/floating-ui/floating-ui,2906,opencollective,2024-01
21111,https://github.com/inikulin/parse5,https://github.com/swc-project/swc,4237,opencollective,2024-01
21112,https://github.com/inikulin/parse5,https://github.com/level/levelup,23,opencollective,2024-01
21113,https://github.com/inikulin/parse5,https://github.com/streetsidesoftware/cspell,30,opencollective,2024-01
21114,https://github.com/inikulin/parse5,https://github.com/emotion-js/emotion,3508,opencollective,2024-01
21115,https://github.com/inikulin/parse5,https://github.com/sheetjs/js-crc32,51,opencollective,2024-01
21116,https://github.com/inikulin/parse5,https://github.com/numpy/numpy,15654,opencollective,2024-01
21117,https://github.com/inikulin/parse5,https://github.com/browserslist/browserslist,2083,opencollective,2024-01
21118,https://github.com/inikulin/parse5,https://github.com/import-js/eslint-plugin-import,465,opencollective,2024-01
21119,https://github.com/inikulin/parse5,https://github.com/redux-saga/redux-saga,980,opencollective,2024-01
21120,https://github.com/inikulin/parse5,https://github.com/postcss/postcss,1785,opencollective,2024-01
21121,https://github.com/inikulin/parse5,https://github.com/fastify/fastify,226,opencollective,2024-01
21122,https://github.com/inikulin/parse5,https://github.com/webdriverio/webdriverio,6648,opencollective,2024-01
21123,https://github.com/inikulin/parse5,https://github.com/gulpjs/gulp,3156,opencollective,2024-01
21124,https://github.com/zloirock/core-js,https://github.com/biomejs/biome,18307,opencollective,2024-01
21125,https://github.com/zloirock/core-js,https://github.com/servo/rust-smallvec,11379,opencollective,2024-01
21126,https://github.com/zloirock/core-js,https://github.com/jedisct1/go-minisign,11228,opencollective,2024-01
21127,https://github.com/zloirock/core-js,https://github.com/pandas-dev/pandas,18573,opencollective,2024-01
21128,https://github.com/zloirock/core-js,https://github.com/boa-dev/boa,10910,opencollective,2024-01
21129,https://github.com/zloirock/core-js,https://github.com/ajv-validator/ajv,13745,opencollective,2024-01
21130,https://github.com/zloirock/core-js,https://github.com/mochajs/mocha,16346,opencollective,2024-01
21131,https://github.com/zloirock/core-js,https://github.com/axios/axios,16942,opencollective,2024-01
21132,https://github.com/zloirock/core-js,https://github.com/humanwhocodes/object-schema,14236,opencollective,2024-01
21133,https://github.com/zloirock/core-js,https://github.com/clap-rs/clap,11180,opencollective,2024-01
21134,https://github.com/zloirock/core-js,https://github.com/vercel/swr,11090,opencollective,2024-01
21135,https://github.com/zloirock/core-js,https://github.com/immerjs/immer,10850,opencollective,2024-01
21136,https://github.com/zloirock/core-js,https://github.com/node-fetch/node-fetch,10914,opencollective,2024-01
21137,https://github.com/zloirock/core-js,https://github.com/tokio-rs/tokio,32305,opencollective,2024-01
21138,https://github.com/zloirock/core-js,https://github.com/cssnano/cssnano,10798,opencollective,2024-01
21139,https://github.com/zloirock/core-js,https://github.com/mikemcl/bignumber.js,11220,opencollective,2024-01
21140,https://github.com/zloirock/core-js,https://github.com/vuejs/vue,47764,opencollective,2024-01
21141,https://github.com/zloirock/core-js,https://github.com/prettier/prettier,18276,opencollective,2024-01
21142,https://github.com/zloirock/core-js,https://github.com/mattn/go-isatty,11165,opencollective,2024-01
21143,https://github.com/zloirock/core-js,https://github.com/yarnpkg/yarn,12415,opencollective,2024-01
21144,https://github.com/zloirock/core-js,https://github.com/nodeca/js-yaml,10905,opencollective,2024-01
21145,https://github.com/zloirock/core-js,https://github.com/electron/electron,11907,opencollective,2024-01
21146,https://github.com/zloirock/core-js,https://github.com/typescript-eslint/typescript-eslint,17956,opencollective,2024-01
21147,https://github.com/zloirock/core-js,https://github.com/vitest-dev/vitest,11805,opencollective,2024-01
21148,https://github.com/zloirock/core-js,https://github.com/pnpm/cmd-shim,33599,opencollective,2024-01
21149,https://github.com/zloirock/core-js,https://github.com/facebook/react,10820,opencollective,2024-01
21150,https://github.com/zloirock/core-js,https://github.com/pytest-dev/pytest,14410,opencollective,2024-01
21151,https://github.com/zloirock/core-js,https://github.com/go-task/slim-sprig,11188,opencollective,2024-01
21152,https://github.com/zloirock/core-js,https://github.com/motdotla/dotenv,10815,opencollective,2024-01
21153,https://github.com/zloirock/core-js,https://github.com/debug-js/debug,11393,opencollective,2024-01
21154,https://github.com/zloirock/core-js,https://github.com/eslint/eslint,49616,opencollective,2024-01
21155,https://github.com/zloirock/core-js,https://github.com/floating-ui/floating-ui,13681,opencollective,2024-01
21156,https://github.com/zloirock/core-js,https://github.com/swc-project/swc,15012,opencollective,2024-01
21157,https://github.com/zloirock/core-js,https://github.com/level/levelup,10798,opencollective,2024-01
21158,https://github.com/zloirock/core-js,https://github.com/streetsidesoftware/cspell,10805,opencollective,2024-01
21159,https://github.com/zloirock/core-js,https://github.com/emotion-js/emotion,14283,opencollective,2024-01
21160,https://github.com/zloirock/core-js,https://github.com/sheetjs/js-crc32,10826,opencollective,2024-01
21161,https://github.com/zloirock/core-js,https://github.com/numpy/numpy,26429,opencollective,2024-01
21162,https://github.com/zloirock/core-js,https://github.com/browserslist/browserslist,12858,opencollective,2024-01
21163,https://github.com/zloirock/core-js,https://github.com/import-js/eslint-plugin-import,11240,opencollective,2024-01
21164,https://github.com/zloirock/core-js,https://github.com/redux-saga/redux-saga,11755,opencollective,2024-01
21165,https://github.com/zloirock/core-js,https://github.com/postcss/postcss,12560,opencollective,2024-01
21166,https://github.com/zloirock/core-js,https://github.com/fastify/fastify,11001,opencollective,2024-01
21167,https://github.com/zloirock/core-js,https://github.com/webdriverio/webdriverio,17423,opencollective,2024-01
21168,https://github.com/zloirock/core-js,https://github.com/gulpjs/gulp,13931,opencollective,2024-01
21169,https://github.com/biomejs/biome,https://github.com/servo/rust-smallvec,8106,opencollective,2024-01
21170,https://github.com/biomejs/biome,https://github.com/jedisct1/go-minisign,7955,opencollective,2024-01
21171,https://github.com/biomejs/biome,https://github.com/pandas-dev/pandas,15300,opencollective,2024-01
21172,https://github.com/biomejs/biome,https://github.com/boa-dev/boa,7637,opencollective,2024-01
21173,https://github.com/biomejs/biome,https://github.com/ajv-validator/ajv,10472,opencollective,2024-01
21174,https://github.com/biomejs/biome,https://github.com/mochajs/mocha,13073,opencollective,2024-01
21175,https://github.com/biomejs/biome,https://github.com/axios/axios,13669,opencollective,2024-01
21176,https://github.com/biomejs/biome,https://github.com/humanwhocodes/object-schema,10963,opencollective,2024-01
21177,https://github.com/biomejs/biome,https://github.com/clap-rs/clap,7907,opencollective,2024-01
21178,https://github.com/biomejs/biome,https://github.com/vercel/swr,7817,opencollective,2024-01
21179,https://github.com/biomejs/biome,https://github.com/immerjs/immer,7577,opencollective,2024-01
21180,https://github.com/biomejs/biome,https://github.com/node-fetch/node-fetch,7641,opencollective,2024-01
21181,https://github.com/biomejs/biome,https://github.com/tokio-rs/tokio,29032,opencollective,2024-01
21182,https://github.com/biomejs/biome,https://github.com/cssnano/cssnano,7525,opencollective,2024-01
