id,project_a,project_b,total_amount_usd,funder,quarter,is_private_project_a,has_homepage_project_a,size_project_a,stars_project_a,watchers_project_a,has_projects_project_a,has_pages_project_a,has_wiki_project_a,has_discussions_project_a,forks_project_a,is_archived_project_a,is_disabled_project_a,open_issues_project_a,subscribers_count_project_a,created_at_project_a,updated_at_project_a,is_private_b_project_a,has_homepage_b_project_a,size_b_project_a,stars_b_project_a,watchers_b_project_a,has_projects_b_project_a,has_pages_b_project_a,has_wiki_b_project_a,has_discussions_b_project_a,forks_b_project_a,is_archived_b_project_a,is_disabled_b_project_a,open_issues_b_project_a,subscribers_count_b_project_a,stars_ratio_project_a,watchers_ratio_project_a,forks_ratio_project_a,size_ratio_project_a,commit_count_project_a,commit_count_b_project_a,commit_count_ratio_project_a,commit_decay_project_a,commit_decay_b_project_a,age_days_project_a,days_since_update_project_a,age_days_b_project_a,days_since_update_b_project_a,log_stars_project_a,log_watchers_project_a,log_forks_project_a,log_commit_count_project_a,log_stars_b_project_a,log_watchers_b_project_a,log_forks_b_project_a,log_commit_count_b_project_a,is_private_project_b,has_homepage_project_b,size_project_b,stars_project_b,watchers_project_b,has_projects_project_b,has_pages_project_b,has_wiki_project_b,has_discussions_project_b,forks_project_b,is_archived_project_b,is_disabled_project_b,open_issues_project_b,subscribers_count_project_b,created_at_project_b,updated_at_project_b,is_private_b_project_b,has_homepage_b_project_b,size_b_project_b,stars_b_project_b,watchers_b_project_b,has_projects_b_project_b,has_pages_b_project_b,has_wiki_b_project_b,has_discussions_b_project_b,forks_b_project_b,is_archived_b_project_b,is_disabled_b_project_b,open_issues_b_project_b,subscribers_count_b_project_b,stars_ratio_project_b,watchers_ratio_project_b,forks_ratio_project_b,size_ratio_project_b,commit_count_project_b,commit_count_b_project_b,commit_count_ratio_project_b,commit_decay_project_b,commit_decay_b_project_b,age_days_project_b,days_since_update_project_b,age_days_b_project_b,days_since_update_b_project_b,log_stars_project_b,log_watchers_project_b,log_forks_project_b,log_commit_count_project_b,log_stars_b_project_b,log_watchers_b_project_b,log_forks_b_project_b,log_commit_count_b_project_b
20894,https://github.com/rollup/rollup,https://github.com/ajv-validator/ajv,5394,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,True,37489,14001,14001,False,True,False,True,886,False,False,282,112,2015-05-19T23:23:32Z,2025-01-19T05:39:28Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.2109314973560118,0.2109314973560118,0.0133479970471699,0.5647890082408064,390,1,0.0058412089804843,0.1103877724313614,1,3532,0,1,0,9.546884034617923,9.546884034617923,6.786716950605081,5.966146739123692,1,1,1,1
20895,https://github.com/rollup/rollup,https://github.com/mochajs/mocha,7995,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,True,26733,22677,22677,False,False,True,False,3013,False,False,193,398,2011-03-07T18:44:25Z,2025-01-18T09:04:22Z,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0.3019573901464714,0.3019573901464714,0.0401198402130492,0.3559653794940079,180,1,0.0023910733262486,0.0355239786856127,1,5066,1,1,1,10.029106473960288,10.029106473960288,8.0106915391303,5.19295685089021,1,1,1,1
20896,https://github.com/rollup/rollup,https://github.com/axios/axios,8591,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,True,17673,106162,106162,True,False,False,True,10989,False,False,690,1186,2014-08-18T22:30:27Z,2025-01-19T10:02:43Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405318151261899,0.4405318151261899,0.0456001593453561,0.073336210402264,810,1,0.0033499313470859,0.2127659574468085,1,3806,0,1,0,11.572721508316194,11.572721508316194,9.304650051446924,6.697034247666484,1,1,1,1
20897,https://github.com/rollup/rollup,https://github.com/humanwhocodes/object-schema,5885,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1
20898,https://github.com/rollup/rollup,https://github.com/clap-rs/clap,2829,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,True,20069,14628,14628,False,True,False,True,1069,False,False,344,68,2015-02-25T13:36:33Z,2025-01-19T10:15:34Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.2902726515061317,0.2902726515061317,0.0212128427987458,0.3982418541889908,750,1,0.0146644767714687,0.2074115044247787,1,3615,0,1,0,9.590692779269272,9.590692779269272,6.974478911025045,6.620073206530356,1,1,1,1
20899,https://github.com/rollup/rollup,https://github.com/vercel/swr,2739,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,True,3415,30888,30888,False,False,False,True,1242,False,False,151,210,2019-10-28T18:16:01Z,2025-01-18T17:58:32Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649496485180557,0.4649496485180557,0.0186955278250267,0.0514051751388617,720,1,0.0107217845814781,0.3769633507853403,1,1909,0,1,0,10.338123037944072,10.338123037944072,7.124478262493424,6.579251212010101,1,1,1,1
20900,https://github.com/rollup/rollup,https://github.com/immerjs/immer,2499,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,True,5838,27975,27975,True,True,True,False,852,False,False,53,155,2017-12-29T12:25:47Z,2025-01-19T06:09:40Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.4465996168582375,0.4465996168582375,0.0136015325670498,0.0931992337164751,750,1,0.011831519167061,0.290923196276183,1,2577,0,1,0,10.239066533180123,10.239066533180123,6.747586526829315,6.620073206530356,1,1,1,1
20901,https://github.com/rollup/rollup,https://github.com/node-fetch/node-fetch,2563,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,False,1268,8818,8818,False,False,False,True,1036,False,False,209,89,2015-01-26T07:29:26Z,2025-01-16T17:58:26Z,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0.4422266800401203,0.4422266800401203,0.0519558676028084,0.0635907723169508,300,1,0.0148221343873517,0.0822593912805045,1,3646,2,1,1,9.084550365917885,9.084550365917885,6.943122422819428,5.703782474656201,1,1,1,1
20902,https://github.com/rollup/rollup,https://github.com/tokio-rs/tokio,23954,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,True,14177,27702,27702,False,False,False,True,2541,False,False,330,315,2016-09-09T22:31:36Z,2025-01-19T08:40:32Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.3840991653032362,0.3840991653032362,0.0352319680541305,0.1965697013393971,330,1,0.0045547396897256,0.1080550098231827,1,3053,0,1,0,10.229259891735044,10.229259891735044,7.840312983320164,5.799092654460526,1,1,1,1
20903,https://github.com/rollup/rollup,https://github.com/cssnano/cssnano,2447,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,True,33666,4825,4825,True,True,True,True,320,False,False,97,49,2015-04-14T16:23:09Z,2025-01-18T00:40:46Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.1105738381153176,0.1105738381153176,0.0073333944449537,0.771518929324411,600,1,0.0135636133465955,0.1681614349775785,1,3567,1,1,1,8.481566013773087,8.481566013773087,5.768320995793772,6.396929655216146,1,1,1,1
20904,https://github.com/rollup/rollup,https://github.com/mikemcl/bignumber.js,2869,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,True,4784,6748,6748,True,True,True,False,743,False,False,25,83,2012-11-08T20:01:35Z,2025-01-18T12:42:02Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.3547284865688903,0.3547284865688903,0.0390579824423066,0.2514850444199127,480,1,0.0246115982156591,0.1077441077441077,1,4454,0,1,0,8.817001443665859,8.817001443665859,6.610696044717759,6.173786103901937,1,1,1,1
20905,https://github.com/rollup/rollup,https://github.com/vuejs/vue,39413,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,True,32152,208261,208261,True,False,True,False,33703,False,False,600,5856,2013-07-29T03:24:51Z,2025-01-19T10:40:57Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.4317390754534316,0.4317390754534316,0.0698685882618781,0.0666532608312585,690,1,0.0014283732898335,0.1645599809205819,1,4192,0,1,0,12.246547379762552,12.246547379762552,10.425342133149853,6.536691597591305,1,1,1,1
20906,https://github.com/rollup/rollup,https://github.com/prettier/prettier,9925,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,True,144774,49802,49802,True,False,True,True,4445,False,False,1443,419,2016-11-29T17:13:37Z,2025-01-19T10:04:26Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2001503076484087,0.2001503076484087,0.0178641042025857,0.5818352805005969,840,1,0.0033645353937107,0.2825428859737638,1,2972,0,1,0,10.815810422848898,10.815810422848898,8.399535147948004,6.733401891837359,1,1,1,1
20907,https://github.com/rollup/rollup,https://github.com/mattn/go-isatty,2814,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,True,63,846,846,True,False,True,False,108,False,False,14,12,2014-04-01T01:53:09Z,2025-01-17T07:53:14Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.4541062801932367,0.4541062801932367,0.0579710144927536,0.0338164251207729,420,1,0.1839684625492772,0.1064099315936154,1,3946,2,1,1,6.740519359606223,6.740519359606223,4.68213122712422,6.040254711277414,1,1,1,1
20908,https://github.com/rollup/rollup,https://github.com/yarnpkg/yarn,4064,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,True,119826,41478,41478,True,False,False,False,2733,False,False,2068,555,2016-01-19T17:39:16Z,2025-01-18T17:37:24Z,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0.2018246843296109,0.2018246843296109,0.0132982993942048,0.5830523319465732,510,1,0.002475427739352,0.1551094890510949,1,3287,0,1,0,10.63291844517332,10.63291844517332,7.913155185928068,6.234410725718371,1,1,1,1
20909,https://github.com/rollup/rollup,https://github.com/nodeca/js-yaml,2554,opencollective,2024-01,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1,False,True,3777,6346,6346,True,True,False,False,776,False,False,65,75,2011-10-03T11:40:25Z,2025-01-18T20:38:38Z,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0.3679907219483908,0.3679907219483908,0.044998550304436,0.2190200057987822,870,1,0.0480264973778636,0.1791229153798641,1,4856,0,1,0,8.75557997214314,8.75557997214314,6.654152520183219,6.76849321164863,1,1,1,1
